SK_ID_CURR,TARGET
208550,0.11076274006437266
173779,0.2215162343918463
365820,0.036606794615075836
144092,0.2329833189145138
291599,0.4930328921897408
418609,0.37401370132791506
398791,0.5731081831168502
202661,0.3871866776291789
185171,0.4139254484758033
111761,0.11141535875089353
258225,0.037724797828219706
174954,0.23851096852625933
297336,0.339733206782866
369893,0.32265184804753705
195695,0.798827215831316
384221,0.08520636236928808
203868,0.24624323619281296
182895,0.05922931382385258
342449,0.042500397868022746
352450,0.4367433764852438
156268,0.21256907697348335
282585,0.11043345092545138
362814,0.34028785515543936
371973,0.2706089310711864
431241,0.45053973143878706
160504,0.33715537641932025
144334,0.32853482549258506
225460,0.34598694206600333
296432,0.43422087119506886
259424,0.190312089294815
360960,0.11363777904359443
154681,0.3789744959624631
314211,0.2221728545724655
163669,0.42398089954823154
248579,0.3430955131325541
449302,0.09182592947734149
185231,0.31579093769643035
194468,0.3323564913004073
113490,0.15412863595183385
139058,0.6485227648628994
325306,0.13083465103067524
199058,0.0818259930193805
155077,0.5884808223466149
127975,0.3703775337957841
360439,0.14533786520321426
435267,0.09479690515698816
156228,0.11504427933639476
172060,0.135583707308719
238413,0.06421721040957978
301697,0.11107933475232393
283216,0.16368863845509674
375041,0.6592743065290625
224158,0.1546061927192225
407681,0.18006277083676353
256114,0.21420480857572777
180037,0.15629019412273357
151412,0.3217759012359461
383990,0.06327705498355525
101099,0.12836895568730167
224339,0.6250615347825258
407218,0.14012939052599885
301169,0.18085900859695517
362707,0.41758155413936643
211866,0.040666971264910395
437005,0.3918813068760741
126965,0.8125209273904683
232738,0.16491590521811697
367663,0.026945452355799544
253940,0.27346694807229066
128130,0.3974793639071822
217064,0.5523336466200017
347678,0.8501174708561263
205866,0.3692669539567359
166049,0.11631328582611611
112720,0.43747258132915673
405444,0.10649417979597921
436394,0.6526801961188774
177944,0.338739204866067
123575,0.7348193811584625
120953,0.10989277608918202
451934,0.3911006194425356
235677,0.05321562972024058
153706,0.4073176599776814
127318,0.040726630395411946
381747,0.06069651709734162
452418,0.441846468198019
185646,0.5217662520561457
391487,0.6510849330653925
378330,0.060987707012567165
423710,0.7196207509877331
455439,0.4594172667127723
271606,0.12172642966035296
340855,0.7896183317253788
211694,0.08829663851941588
366664,0.28128592117471896
293316,0.25680350286310366
424639,0.29315031913577266
285117,0.2410166324691528
313943,0.28934182703644484
428859,0.508186809710253
280693,0.15281139406950578
278812,0.2725391031887225
386302,0.2744304483707439
344561,0.19891018976829813
330075,0.16564953528219778
363232,0.14705612881544197
148031,0.526332361067942
343072,0.07768091857973992
403945,0.29169165959977067
330616,0.24173827706667875
275967,0.3044957539223981
175313,0.6398627428683329
453093,0.23051144054837355
137807,0.4328601132549576
136263,0.27402213329344577
304378,0.1642548238998868
307636,0.3714817047525885
267070,0.2539716028219599
231031,0.5596488226191308
257883,0.07272288713040158
314139,0.06418035894677818
252261,0.30300802521794484
266106,0.6447632026514737
248797,0.39021510958763567
401240,0.09842292407834412
359134,0.4581709941498481
212897,0.1733907481024628
159884,0.23577223235561873
291513,0.13798324360963807
163949,0.09587835636957288
179077,0.17967503318618172
358730,0.14919465073512894
450216,0.2208459960113505
279336,0.33288933215494687
362012,0.045933776696876046
341939,0.7168342346737042
423624,0.23324828796253938
386399,0.2944350366205803
124850,0.07956763869483861
251085,0.603717171856322
227213,0.3237202007566674
221828,0.5554298018799557
151637,0.2648474680657965
184605,0.1942112416100793
431962,0.0871884824160614
452455,0.21992623131351105
405060,0.4065468765490559
103258,0.34100394561247127
184238,0.13085889661290268
300678,0.1604746041062756
193091,0.16814337210185698
317226,0.5762980763651631
253262,0.4667069485150226
153057,0.07134400712610046
227998,0.03819387679936576
301331,0.7668751232142516
427664,0.5522699910153859
125190,0.2567824437722792
238869,0.5470404009187968
226214,0.5220731031201846
141206,0.5181287676946577
100038,0.6978844634765756
212360,0.09747274113856033
435375,0.22004277516413015
388525,0.21347902503057778
323161,0.10185395844477024
413179,0.2403987299540367
145989,0.2994908984481077
233362,0.35241291533674884
367617,0.2289361341032571
361148,0.7969787068692498
373153,0.2705233676841802
301209,0.3014563250381632
260289,0.38650135518269507
148913,0.145994810004761
393168,0.26066845075269596
165907,0.32728610143655323
408658,0.20955351124204896
157590,0.8360874672359071
416435,0.12974716758506044
357891,0.23069290883459329
376343,0.4519161850790797
335446,0.05835626367818394
266173,0.1772114595659934
147390,0.15540682749063678
111277,0.8260153055707324
277746,0.6322126417840701
130440,0.22100944321614352
275800,0.25337045426838684
443360,0.45808332016061787
332952,0.033228919041928
286859,0.21787244109026208
243301,0.6831043541665169
125505,0.18336343899790558
370735,0.12820610775649724
196962,0.25688466958462114
241244,0.13141654627843063
239952,0.14900291755330589
136583,0.17061958231344773
441576,0.5526592581039433
440085,0.23407761679665814
406963,0.8698600586862106
455482,0.05608653593259903
376503,0.6839739126815961
330145,0.742699619092814
404380,0.8178460971352537
253975,0.8352135858928013
319170,0.4382057167088097
241577,0.8187687456082442
226691,0.08216959815697918
112124,0.2365309250996605
200552,0.30873703505600836
329626,0.3957127407906959
378110,0.28599318482704617
111356,0.07630674048524441
295431,0.20380748082122135
173768,0.4452583085683632
315125,0.3488284376225716
164166,0.6551402557201293
367854,0.2241187544518018
197278,0.5596188432177936
244710,0.2917571302619761
398038,0.2587460935859066
372955,0.17524269702768044
389080,0.28841993285086476
338872,0.5718142909431614
335141,0.05169189995792034
358786,0.7660697823748679
413606,0.15161379615392842
302455,0.5680701268571455
105865,0.12969123432067592
281045,0.037785229598818915
170598,0.10262804247282142
181641,0.11775397558237814
199804,0.6075385726868054
166025,0.23193206321677484
417454,0.3435094663000238
107826,0.43672512133336383
350543,0.4262110613270148
307500,0.17907251252296152
377756,0.5738270538591645
254068,0.18883347688809396
373390,0.34916822187623336
127464,0.631625229565747
326738,0.4481200478224301
201062,0.12487885194172935
209980,0.3985270951807248
337642,0.1594144431270876
175660,0.04604883677971659
294834,0.16895509251646065
218832,0.5729696950741164
194603,0.10156125782422656
223839,0.3236698424106666
412128,0.0982019361029046
242779,0.1834539764651614
273985,0.36110667245064476
177229,0.17949877109080156
102273,0.2991317793309709
299463,0.35758295603840046
331370,0.0639979436699643
450148,0.33134331455326027
359367,0.11379993966606067
160672,0.2944742526261909
201234,0.12986417905981953
179306,0.20021998900061613
322383,0.572185978064025
349802,0.2617973346338152
267466,0.6141817610639088
236727,0.8155564547476105
450291,0.5938052222021443
325969,0.19185149176543245
277121,0.4319062842835173
276164,0.13661527801432471
384847,0.5063467597992638
156463,0.21214130267567444
314038,0.4108954169226598
368263,0.16534774192896817
203339,0.23997155034890266
365923,0.5669622711402797
255230,0.18974126137542793
407340,0.11211994985641595
135166,0.05581150784758573
295372,0.12444902252296756
225850,0.34239842820727595
445483,0.1015593800552472
311509,0.14516324517238421
286088,0.6436109619728727
255106,0.05074654136165384
288706,0.7418826947114863
276442,0.5696544697460758
341640,0.47078222699704286
265858,0.23936821986428305
216621,0.05631128787146959
268645,0.6622545178752386
235769,0.13103413883091988
108362,0.32647385484124286
379501,0.4871907662093277
189034,0.2097759670691393
432988,0.3469368051949504
123039,0.17532469563558545
138968,0.6582893938263371
174412,0.580992915752651
142653,0.4958390465312141
237815,0.49414577404291465
315654,0.6457443744936191
162284,0.3021651452419875
257832,0.2626613519115056
385145,0.5189457321875774
261197,0.49856118768349766
345821,0.3681041053889539
362376,0.5083484285164473
335397,0.18237709467974897
430155,0.6043579094861691
312119,0.550165091788123
412030,0.5272502311103935
224664,0.12354268150167234
208303,0.6363733909805466
153395,0.2946870437436828
115412,0.06246122148291263
215805,0.10749951848271765
117012,0.17440653359338557
332083,0.4842641805916341
162118,0.6745221412154344
301426,0.1314114566771088
445845,0.35083566183464976
266740,0.8025741420460111
233892,0.07543540396494464
212654,0.7330441545820289
265170,0.24970620516350522
245452,0.4292229034463033
454293,0.677650718311674
253357,0.28220683876370145
260484,0.29748219304497653
402052,0.5919209207253178
165455,0.1598813640121561
250596,0.13031415533028365
192705,0.07897367626951826
264112,0.4505628654173291
247108,0.3133522586817818
428590,0.39782547269511437
255675,0.0668896591736065
367089,0.315788782596749
157159,0.6105093385886402
216679,0.5435360425547775
192172,0.6730630385184417
130779,0.3202290579518701
183062,0.07310850660349474
455960,0.10699672064541385
198378,0.23218236874542678
351587,0.24806666643812622
353973,0.1150900979291954
361913,0.23325163348766473
387372,0.4482595304205058
412456,0.2511030441508054
128116,0.06275740223690847
415001,0.2809204792065086
221311,0.2322907183302753
321548,0.5640215550076562
322841,0.1979020719201541
322893,0.4457970975625339
418585,0.3272811704715654
344835,0.33799977255071945
224757,0.5976950662391458
163989,0.5060854595198552
307963,0.29937605116034205
242851,0.2550260881397565
190117,0.31664284144766625
109984,0.09152402001019247
323475,0.501204212579196
441778,0.41044180646227835
307416,0.10384919383717667
165846,0.10127053488760177
408483,0.2266669234623847
436528,0.3471972626969529
173588,0.1428194815429779
122477,0.07889928944372951
255733,0.14144582018625335
366884,0.3682783698415315
219057,0.12712610397843346
154839,0.5698493306674399
140705,0.2188496251712665
327393,0.6599577898770397
173959,0.2883999930073944
400584,0.0850061478561477
195129,0.5285085184901237
228813,0.18280567097227562
238278,0.34894722291747804
229357,0.3846997473142691
180702,0.12691495524308957
242858,0.42366861263041267
207027,0.042973613704993766
186094,0.748215376712759
451160,0.6802684929016042
333845,0.1470959483598304
216433,0.09985152374015191
371333,0.8076990041689717
403715,0.23932685863484982
401092,0.31564403784326855
114772,0.8479530676217205
336938,0.08642918681741525
319602,0.04750402479584733
412775,0.22421214276263593
239746,0.059236921781571646
152171,0.23545374980151185
432553,0.29479790172296816
408993,0.4814334410475007
267380,0.32415444393036325
213675,0.07152133959064653
383184,0.1827447302168703
308827,0.24408511387956022
280777,0.4056747979357492
215395,0.7536004899886455
233512,0.09765520733163355
407978,0.6192532492717551
360199,0.845137408003952
255948,0.12086842842817969
106054,0.022183326492333996
317210,0.1668166465017617
455695,0.2897425032850915
369184,0.876228984474643
107801,0.15045295420473978
197959,0.20484717655850243
278469,0.6655997916315392
373778,0.1406039665292776
330791,0.07814574922464146
119115,0.22880426367341167
124095,0.141945982093222
311683,0.343489051844208
285354,0.5103176052087751
337369,0.6714691884417232
450478,0.7698790817231143
285514,0.19480625858722314
434922,0.7288258491751289
366677,0.09103374755544526
214701,0.31698460110775706
363227,0.5461224467214202
308251,0.3950234512061792
325948,0.6804270479653066
241381,0.6841748392445195
419173,0.27981046419461814
196623,0.4384240198197236
333388,0.3208809326616672
320305,0.805412498243917
370323,0.07612621615506218
146176,0.33598865192473726
115415,0.18082944276326182
147942,0.5195306086524026
220019,0.5809716200443502
247646,0.4594542514144589
186743,0.02310195146489196
340162,0.2005548352819573
288276,0.27560925567953437
424831,0.09601606812765369
145309,0.5199619408585753
415525,0.10036815433791095
360225,0.41992059343543753
226041,0.21721332107365604
267247,0.43795870968451206
175097,0.6976298878846016
244058,0.40468942049821066
251620,0.5965168145268611
147008,0.7777393108959295
328539,0.2990703980271336
122271,0.6129626625991895
121621,0.343112251794406
359360,0.6742648685981185
336491,0.1945310750564835
149988,0.5424118800197099
446478,0.12150928785242089
407555,0.21298377189002615
203869,0.12095119127421657
275091,0.13066810636410534
141358,0.1297850903460258
333570,0.31474922705646213
248694,0.46563576329556045
316479,0.37222901579456663
128957,0.22857997008047928
284348,0.23417384736539626
208948,0.05401576735213839
253945,0.5355705761326782
405120,0.5547521690316993
217250,0.4452014068308822
145383,0.8157008193039402
365497,0.15633153317814974
122984,0.7817775272928196
157292,0.1826380022668201
289667,0.7777888368374309
296428,0.6380267578587189
413984,0.05365058470583033
292043,0.24660005587000805
342860,0.3591334275833459
258560,0.7235567437867637
234025,0.09369348363746977
207727,0.18758562793689418
227058,0.11399405566662232
411969,0.22669856401357807
349187,0.0827266362477716
346201,0.38036567858883175
429373,0.47541464787419074
241797,0.2043104332041133
335198,0.2060480199294608
389225,0.6057811783480775
253555,0.3474781676947954
404771,0.3315682105293274
404818,0.4123798694637443
255706,0.2665539061787245
408990,0.24660430503870492
250878,0.11992701934704122
456170,0.06721759976405398
154158,0.23005546306532984
104611,0.6348248137640814
397507,0.7518073580530708
242816,0.5500129013760086
403802,0.7499208040893921
405671,0.32958113082981405
171181,0.3676096005129492
287804,0.3690054492229961
406138,0.5323573461269955
403527,0.14642177879042567
158114,0.14155201695714817
432452,0.42664825423192637
363777,0.49476803182671925
147792,0.6451346096242669
252840,0.34018888864835684
368645,0.6483773908373782
443460,0.47296985556662924
221223,0.4143374418134966
349855,0.5896209150260487
294141,0.1979295237056065
346860,0.3785978744971972
146097,0.15078468268095918
320869,0.19212188898244983
211986,0.28514107708443515
194229,0.7749469428636507
184831,0.63296117588445
371207,0.5105867455642139
441081,0.4632849005404543
278673,0.4708744807960034
198775,0.45289651047465324
445938,0.09087559981469655
342239,0.20857046884533745
336986,0.08517123656887667
176537,0.16092529201941908
274348,0.43919092848538893
402454,0.8356185024349373
350599,0.34421913089202005
414830,0.4392055019447986
185249,0.3452282863117675
394132,0.4577799304589139
144665,0.15726298631440658
420853,0.15386202695168955
179967,0.10773822868392441
267716,0.11298100859649678
155988,0.25467147384891226
340823,0.11572839982482643
104880,0.46494119350475543
122125,0.09644502746509741
111391,0.7967247896342552
431976,0.13225956429101057
157124,0.7252678926099969
315436,0.21485751385921237
300981,0.4373551719726384
328228,0.6593666286854544
176888,0.6552842777603257
252016,0.17947384506498087
281634,0.11975009796839894
424734,0.8034121600560149
313334,0.2265087708023476
331141,0.23422588419868207
427156,0.06919579283503764
436564,0.5625561373054803
283437,0.13512398840995699
376311,0.3353477486665232
150576,0.8252519471560508
234291,0.5090799894812365
355657,0.1769567242825395
103336,0.25148880028584464
435610,0.22224354705453192
227506,0.49304780858659913
450182,0.10456948585456009
204468,0.16880430875980057
280353,0.3793879695311714
327928,0.369528806580027
448770,0.28170216707035733
302425,0.39402332242611743
383191,0.2085481063475858
395459,0.5630711597121133
238702,0.3915203217332489
113957,0.34725764126243325
231290,0.45386421440893604
150889,0.12119194601949766
434920,0.2198880020905651
193726,0.3694627394996713
373118,0.7165596524611516
218476,0.6514710116066822
137590,0.1451606453658221
154241,0.07837363785863533
153710,0.7417801054725239
308023,0.03323179959332157
310972,0.586397493647237
228682,0.7099518539715884
397128,0.1754778183661877
142120,0.03861693981692006
269067,0.6437259660345505
285367,0.6360659081004665
318268,0.24187403984680741
424780,0.44457147522758067
435308,0.20051851919332744
339121,0.7284079775642535
355355,0.6820050746941186
157970,0.19035158335712363
292181,0.7209348521417482
355981,0.18690783060799035
123619,0.6379777097932535
108668,0.6576928286991457
