SK_ID_CURR,TARGET_PROBA,TARGET_PRED,RISK_CATEGORY
208550,0.11076274006437266,0,Très faible
173779,0.2215162343918463,0,Faible
365820,0.036606794615075836,0,Très faible
144092,0.2329833189145138,0,Faible
291599,0.4930328921897408,1,Modéré
418609,0.37401370132791506,0,Faible
398791,0.5731081831168502,1,Modéré
202661,0.3871866776291789,0,Faible
185171,0.4139254484758033,0,Modéré
111761,0.11141535875089353,0,Très faible
258225,0.037724797828219706,0,Très faible
174954,0.23851096852625933,0,Faible
297336,0.339733206782866,0,Faible
369893,0.32265184804753705,0,Faible
195695,0.798827215831316,1,Élevé
384221,0.08520636236928808,0,Très faible
203868,0.24624323619281296,0,Faible
182895,0.05922931382385258,0,Très faible
342449,0.042500397868022746,0,Très faible
352450,0.4367433764852438,0,Modéré
156268,0.21256907697348335,0,Faible
282585,0.11043345092545138,0,Très faible
362814,0.34028785515543936,0,Faible
371973,0.2706089310711864,0,Faible
431241,0.45053973143878706,1,Modéré
160504,0.33715537641932025,0,Faible
144334,0.32853482549258506,0,Faible
225460,0.34598694206600333,0,Faible
296432,0.43422087119506886,0,Modéré
259424,0.190312089294815,0,Très faible
360960,0.11363777904359443,0,Très faible
154681,0.3789744959624631,0,Faible
314211,0.2221728545724655,0,Faible
163669,0.42398089954823154,0,Modéré
248579,0.3430955131325541,0,Faible
449302,0.09182592947734149,0,Très faible
185231,0.31579093769643035,0,Faible
194468,0.3323564913004073,0,Faible
113490,0.15412863595183385,0,Très faible
139058,0.6485227648628994,1,Élevé
325306,0.13083465103067524,0,Très faible
199058,0.0818259930193805,0,Très faible
155077,0.5884808223466149,1,Modéré
127975,0.3703775337957841,0,Faible
360439,0.14533786520321426,0,Très faible
435267,0.09479690515698816,0,Très faible
156228,0.11504427933639476,0,Très faible
172060,0.135583707308719,0,Très faible
238413,0.06421721040957978,0,Très faible
301697,0.11107933475232393,0,Très faible
283216,0.16368863845509674,0,Très faible
375041,0.6592743065290625,1,Élevé
224158,0.1546061927192225,0,Très faible
407681,0.18006277083676353,0,Très faible
256114,0.21420480857572777,0,Faible
180037,0.15629019412273357,0,Très faible
151412,0.3217759012359461,0,Faible
383990,0.06327705498355525,0,Très faible
101099,0.12836895568730167,0,Très faible
224339,0.6250615347825258,1,Élevé
407218,0.14012939052599885,0,Très faible
301169,0.18085900859695517,0,Très faible
362707,0.41758155413936643,0,Modéré
211866,0.040666971264910395,0,Très faible
437005,0.3918813068760741,0,Faible
126965,0.8125209273904683,1,Très élevé
232738,0.16491590521811697,0,Très faible
367663,0.026945452355799544,0,Très faible
253940,0.27346694807229066,0,Faible
128130,0.3974793639071822,0,Faible
217064,0.5523336466200017,1,Modéré
347678,0.8501174708561263,1,Très élevé
205866,0.3692669539567359,0,Faible
166049,0.11631328582611611,0,Très faible
112720,0.43747258132915673,0,Modéré
405444,0.10649417979597921,0,Très faible
436394,0.6526801961188774,1,Élevé
177944,0.338739204866067,0,Faible
123575,0.7348193811584625,1,Élevé
120953,0.10989277608918202,0,Très faible
451934,0.3911006194425356,0,Faible
235677,0.05321562972024058,0,Très faible
153706,0.4073176599776814,0,Modéré
127318,0.040726630395411946,0,Très faible
381747,0.06069651709734162,0,Très faible
452418,0.441846468198019,1,Modéré
185646,0.5217662520561457,1,Modéré
391487,0.6510849330653925,1,Élevé
378330,0.060987707012567165,0,Très faible
423710,0.7196207509877331,1,Élevé
455439,0.4594172667127723,1,Modéré
271606,0.12172642966035296,0,Très faible
340855,0.7896183317253788,1,Élevé
211694,0.08829663851941588,0,Très faible
366664,0.28128592117471896,0,Faible
293316,0.25680350286310366,0,Faible
424639,0.29315031913577266,0,Faible
285117,0.2410166324691528,0,Faible
313943,0.28934182703644484,0,Faible
428859,0.508186809710253,1,Modéré
280693,0.15281139406950578,0,Très faible
278812,0.2725391031887225,0,Faible
386302,0.2744304483707439,0,Faible
344561,0.19891018976829813,0,Très faible
330075,0.16564953528219778,0,Très faible
363232,0.14705612881544197,0,Très faible
148031,0.526332361067942,1,Modéré
343072,0.07768091857973992,0,Très faible
403945,0.29169165959977067,0,Faible
330616,0.24173827706667875,0,Faible
275967,0.3044957539223981,0,Faible
175313,0.6398627428683329,1,Élevé
453093,0.23051144054837355,0,Faible
137807,0.4328601132549576,0,Modéré
136263,0.27402213329344577,0,Faible
304378,0.1642548238998868,0,Très faible
307636,0.3714817047525885,0,Faible
267070,0.2539716028219599,0,Faible
231031,0.5596488226191308,1,Modéré
257883,0.07272288713040158,0,Très faible
314139,0.06418035894677818,0,Très faible
252261,0.30300802521794484,0,Faible
266106,0.6447632026514737,1,Élevé
248797,0.39021510958763567,0,Faible
401240,0.09842292407834412,0,Très faible
359134,0.4581709941498481,1,Modéré
212897,0.1733907481024628,0,Très faible
159884,0.23577223235561873,0,Faible
291513,0.13798324360963807,0,Très faible
163949,0.09587835636957288,0,Très faible
179077,0.17967503318618172,0,Très faible
358730,0.14919465073512894,0,Très faible
450216,0.2208459960113505,0,Faible
279336,0.33288933215494687,0,Faible
362012,0.045933776696876046,0,Très faible
341939,0.7168342346737042,1,Élevé
423624,0.23324828796253938,0,Faible
386399,0.2944350366205803,0,Faible
124850,0.07956763869483861,0,Très faible
